presentation_id,source_title,source_ingredients,source_instructions,target_title,target_ingredients,target_instructions,source_known_yes_no,human_score_1_to_6,notes
P008,Artichoke Dip,"- 1 c. mayonnaise
- 1 c. grated Parmesan or Romano cheese
- 1 jar artichokes, drained and cut into small pieces","- Mix all ingredients. Pour into a 9 x 13-inch pan. Bake in preheated 350° oven, uncovered, for 30 minutes. Serve hot with crackers.",Annie'S Diabetic Candy,"- 1 (8 oz.) Jell-O sugar-free vanilla or French vanilla pudding (put in dry)
- 1 (8 oz.) Philadelphia light cream cheese
- 2 Tbsp. butter
- 2 Tbsp. peanut butter or more if you would like","- Mix all ingredients, form in small balls and roll in chopped peanuts.
- Keep refrigerated.",,,
P015,Dream Pie,"- vanilla wafers
- butter",- Mix vanilla wafer crumbs with butter.,Plum Muffins,"- 2 c. self-rising flour
- 1 c. crushed walnuts
- 3 eggs
- 2 small jars baby food plums
- 2 c. sugar
- 2 tsp. allspice
- 1 c. oil","- Mix all ingredients together.
- Drop into greased muffin tins. Bake at 325° for 15 to 20 minutes or until done.",,,
P035,Chantilly Low-Fat,"- 1 c. nonfat plain yogurt
- 1/2 c. heavy cream
- 1 c. mandarin juice","- Line strainer with a double layer of cheesecloth.
- Place yogurt in the center and let drain for 1 hour.
- Place mandarin juice in a small pan and bring to a boil.
- Reduce heat and simmer for about 20 minutes until a very thick syrup remains.
- There should be about 2 tablespoons of syrup.
- Reserve.
- Whip the cream in a bowl with an electric mixture until it holds soft peaks.
- Place the drained yogurt in a bowl and stir in the mandarin syrup.
- Gently fold in the whipping cream with a rubber spatula.
- Makes 1 cup.",One Hour Rolls,"- 1 c. milk
- 2 Tbsp. sugar
- 1 pkg. dry yeast
- 1 Tbsp. salt
- 3 Tbsp. Crisco oil
- 2 c. plain flour","- Put flour into a large mixing bowl.
- Combine sugar, milk, salt and oil in a saucepan and heat to boiling; remove from heat and let cool to lukewarm.
- Add yeast and mix well.
- Pour into flour and stir.
- Batter will be sticky.
- Roll out batter on a floured board and cut with biscuit cutter.
- Lightly brush tops with melted oleo and fold over.
- Place rolls on a cookie sheet, put in a warm place and let rise for 1 hour.
- Bake at 350° for about 20 minutes. Yield: 2 1/2 dozen.",,,
P007,Corral Barbecued Beef Steak Strips,"- 2 lb. round steak 1/2 to 3/4-inch thick, sliced in strips 1/8-inch thick (or thinner) and 3 1/2 to 4-inches long (easily sliced if partially frozen)
- 2 Tbsp. cooking oil
- 1 can (15 oz.) tomato sauce
- 1/3 c. water
- 2 Tbsp. brown sugar
- 1 Tbsp. prepared mustard
- 1 tbsp. Worcestershire sauce
- 1 medium sized onion, thinly sliced","- Brown strips in cooking oil.
- Pour off drippings.
- Combine tomato sauce, water, brown sugar, mustard and Worcestershire sauce.
- Add sauce and onion to meat slices.
- Cover and cook slowly, stirring occasionally 30 minutes or until meat is tender. Serve over rice or buttered noodles.
- Yields 6 to 8 servings.",Red Cabbage And Apples,"- 1 c. red cabbage, finely chopped
- 2 Tbsp. butter
- 2 apples, finely sliced
- 1 Tbsp. brown sugar
- 1 Tbsp. vinegar","- In a saucepan filled with lightly salted boiling water, cook red cabbage for 5 minutes; then drain.",,,
P029,Cheeseburger Potato Soup,"- 6 baking potatoes
- 1 lb. of extra lean ground beef
- 2/3 c. butter or margarine
- 6 c. milk
- 3/4 tsp. salt
- 1/2 tsp. pepper
- 1 1/2 c (6 oz.) shredded Cheddar cheese, divided
- 12 sliced bacon, cooked, crumbled and divided
- 4 green onion, chopped and divided
- 1 (8 oz.) carton sour cream (optional)","- Wash potatoes; prick several times with a fork.
- Microwave them with a wet paper towel covering the potatoes on high for 6-8 minutes.
- The potatoes should be soft, ready to eat.
- Let them cool enough to handle.
- Cut in half lengthwise; scoop out pulp and reserve.
- Discard shells.
- Brown ground beef until done.
- Drain any grease from the meat.
- Set aside when done.
- Meat will be added later.
- Melt butter in a large kettle over low heat; add flour, stirring until smooth.
- Cook 1 minute, stirring constantly. Gradually add milk; cook over medium heat, stirring constantly, until thickened and bubbly.
- Stir in potato, ground beef, salt, pepper, 1 cup of cheese, 2 tablespoons of green onion and 1/2 cup of bacon.
- Cook until heated (do not boil).
- Stir in sour cream if desired; cook until heated (do not boil).
- Sprinkle with remaining cheese, bacon and green onions.",Fresh Strawberry Pie,"- 1 qt. strawberries
- 3/4 c. water
- pinch of salt
- 1 c. sugar
- 3 Tbsp. cornstarch
- dash of cinnamon
- 1 Tbsp. butter","- Cut up 1 cup strawberries.
- Add water.
- Cook for 2 minutes. Mix sugar and starch and add to fruit mixture.
- Cook until thick and clear.
- Add butter, lemon juice and salt; cool.
- Arrange berries in prepared pie crust.
- Top with cooked mixture.
- Chill at least 2 hours.
- Top with whipped cream and strawberry.",,,
P003,Fast Real Good Fudge,"- 4 lb. confectioners sugar
- 1 c. cocoa
- 1 c. chopped nuts
- 1 lb. margarine (not whipped)
- 1 lb. Velveeta
- 1 Tbsp. vanilla","- In large bowl, put confectioners sugar, cocoa and chopped nuts.
- In saucepan, put margarine and Velveeta.
- Melt and add vanilla.
- Pour hot mixture over sugar mixture.
- Mix quickly and pour into buttered cookie sheet.
- Cool and cut into squares.",Chinese Hamburger,"- 1 lb. hamburger
- 2 Tbsp. oil
- 1 onion, chopped
- 1 celery rib, chopped
- 1 c. cooked rice
- 1 can cream of mushroom soup
- 1 can cream of chicken soup
- 1 1/2 c. warm water
- 1/4 c. soy sauce
- 1/4 tsp. pepper
- 1 can chow mein noodles","- Brown hamburger. Add onion and celery until transparent; drain. Add soups, water, rice, soy sauce and pepper. Transfer to a casserole dish. Bake at 350° for 20 minutes. Top with chow mein noodles and cook for 10 minutes more.",,,
P018,Vanilla Creme Dessert,"- 1 c. flour
- 1 stick margarine, melted
- 1/2 c. crushed pecans
- 1 large pkg. cream cheese
- 1 large pkg. Cool Whip
- 1 c. powdered sugar
- 2 large pkg. instant vanilla pudding
- 3 c. milk","- Mix flour and melted margarine.
- Pat mixture in 9 x 13-inch baking pan.
- Bake at 375° for 10 minutes.
- Let cool.",Fresh Strawberry Pie,"- 1 baked pie shell
- 1 qt. cleaned strawberries
- 1 1/2 c. water
- 4 Tbsp. cornstarch
- 1 c. sugar
- 1/8 tsp. salt
- 4 Tbsp. strawberry jello","- Mix water, cornstarch, sugar and salt in saucepan.
- Stir constantly and boil until thick and clear.
- Remove from heat and stir in jello.
- Set aside to cool.
- But don't allow it to set. Layer strawberries in baked crust.
- Pour cooled glaze over. Continue layering berries and glaze.
- Refrigerate.
- Serve with whipped cream.",,,
P012,German Potato Salad,"- 4 lb. potatoes, cooked
- 6 slices bacon, diced
- 1/2 c. sugar
- 3 Tbsp. flour
- 2 tsp. salt
- 1/4 tsp. pepper
- 1 c. cider vinegar
- 1 c. water
- 4 green onions, sliced","- Peel and cut potatoes in thin slices.
- Fry bacon until crisp. Remove bacon from grease and reserve 1/2 cup drippings to make dressing.
- Blend sugar, flour, salt and pepper.
- Stir into bacon drippings to make smooth paste.
- Add vinegar and water.
- Boil 2 to 3 minutes.
- Combine sauce, potatoes and onions in skillet.
- Turn skillet off.
- Cover with a towel (not a lid) and let stand at room temperature 3 or 4 hours.
- Sprinkle with bacon.",Spanish Hamburgers,"- 1/2 c. celery
- 2 chopped onions
- 2 Tbsp. butter
- 1 lb. ground beef
- 2 Tbsp. vinegar
- 2 Tbsp. lemon juice
- 2 Tbsp. brown sugar
- 1 1/2 Tbsp. mustard
- 1 tsp. salt
- 1 1/2 tsp. pepper
- 1 c. catsup
- 1 c. water","- Brown celery, onions and ground beef in butter.
- Add vinegar, lemon juice, brown sugar, mustard, salt, pepper catsup and water. Simmer for 30 minutes.",,,
P026,Pizza Casserole,"- 1 lb. ground beef
- 14 oz. Pizza Quick sauce
- 2 c. shredded Mozzarella cheese
- 1 jar sliced mushrooms
- 3/4 c. biscuit mix
- 1 1/2 c. milk
- 2 eggs","- Brown beef; stir to crumble.
- Drain.
- Put beef into 8-inch baking dish.
- Top with sauce, Mozzarella cheese and sliced mushrooms.
- Combine the biscuit mix, milk and eggs; beat until smooth, then evenly pour over casserole.
- Bake at 400° for 30 to 35 minutes.",Chicken Ole,"- 4 chicken breasts, cooked
- 1 can cream of chicken soup
- 1 can cream of mushroom soup
- 1 can green chili salsa sauce
- 1 can green chilies
- 1 c. milk
- 1 grated onion
- 1 pkg. corn tortilla in pieces","- Dice chicken.
- Mix all ingredients together.
- Let sit overnight.
- Bake 1 1/2 hours at 375°.",,,
P006,Bullets,"- ground beef
- flour
- salt and pepper to taste","- Mix together ground beef with salt and pepper and enough flour to hold meat together.
- Roll into meat balls. Roll meat balls in more flour to coat. Drop meat balls into boiling water and cook. It will make its own gravy.
- Serve over rice or mashed potatoes. May add more seasoning to taste as these are very bland.",Chess Pie,"- 1 stick margarine
- 1 1/2 c. sugar
- 1 Tbsp. meal
- 1 Tbsp. vinegar
- 4 eggs (add one at a time)
- dash of salt
- 1 tsp. vanilla","- Mix ingredients in order given.
- Bake at 300° to 325° for 30 minutes or until firm.",,,
